id,intensity_range:min,intensity_range:max,height,area,mz_range:min,mz_range:max,fragment_scans,rt_range:min,rt_range:max,charge,mz,rt,datafile:5440_5439_mod.mzXML:fwhm,datafile:5440_5439_mod.mzXML:intensity_range:min,datafile:5440_5439_mod.mzXML:intensity_range:max,datafile:5440_5439_mod.mzXML:fragment_scans,datafile:5440_5439_mod.mzXML:rt_range:min,datafile:5440_5439_mod.mzXML:rt_range:max,datafile:5440_5439_mod.mzXML:feature_state,datafile:5440_5439_mod.mzXML:rt,datafile:5440_5439_mod.mzXML:mz,datafile:5440_5439_mod.mzXML:tailing_factor,datafile:5440_5439_mod.mzXML:height,datafile:5440_5439_mod.mzXML:area,datafile:5440_5439_mod.mzXML:mz_range:min,datafile:5440_5439_mod.mzXML:mz_range:max,datafile:5440_5439_mod.mzXML:asymmetry_factor,datafile:5440_5439_mod.mzXML:charge,datafile:5440_5439_mod.mzXML:isotopes,datafile:5432_5431_mod2.mzXML:fwhm,datafile:5432_5431_mod2.mzXML:intensity_range:min,datafile:5432_5431_mod2.mzXML:intensity_range:max,datafile:5432_5431_mod2.mzXML:fragment_scans,datafile:5432_5431_mod2.mzXML:rt_range:min,datafile:5432_5431_mod2.mzXML:rt_range:max,datafile:5432_5431_mod2.mzXML:feature_state,datafile:5432_5431_mod2.mzXML:rt,datafile:5432_5431_mod2.mzXML:mz,datafile:5432_5431_mod2.mzXML:tailing_factor,datafile:5432_5431_mod2.mzXML:height,datafile:5432_5431_mod2.mzXML:area,datafile:5432_5431_mod2.mzXML:mz_range:min,datafile:5432_5431_mod2.mzXML:mz_range:max,datafile:5432_5431_mod2.mzXML:asymmetry_factor,datafile:5432_5431_mod2.mzXML:charge,datafile:5432_5431_mod2.mzXML:isotopes,datafile:5425_5426_mod.mzXML:fwhm,datafile:5425_5426_mod.mzXML:intensity_range:min,datafile:5425_5426_mod.mzXML:intensity_range:max,datafile:5425_5426_mod.mzXML:fragment_scans,datafile:5425_5426_mod.mzXML:rt_range:min,datafile:5425_5426_mod.mzXML:rt_range:max,datafile:5425_5426_mod.mzXML:feature_state,datafile:5425_5426_mod.mzXML:rt,datafile:5425_5426_mod.mzXML:mz,datafile:5425_5426_mod.mzXML:tailing_factor,datafile:5425_5426_mod.mzXML:height,datafile:5425_5426_mod.mzXML:area,datafile:5425_5426_mod.mzXML:mz_range:min,datafile:5425_5426_mod.mzXML:mz_range:max,datafile:5425_5426_mod.mzXML:asymmetry_factor,datafile:5425_5426_mod.mzXML:charge,datafile:5425_5426_mod.mzXML:isotopes,datafile:5434_5433_mod.mzXML:fwhm,datafile:5434_5433_mod.mzXML:intensity_range:min,datafile:5434_5433_mod.mzXML:intensity_range:max,datafile:5434_5433_mod.mzXML:fragment_scans,datafile:5434_5433_mod.mzXML:rt_range:min,datafile:5434_5433_mod.mzXML:rt_range:max,datafile:5434_5433_mod.mzXML:feature_state,datafile:5434_5433_mod.mzXML:rt,datafile:5434_5433_mod.mzXML:mz,datafile:5434_5433_mod.mzXML:tailing_factor,datafile:5434_5433_mod.mzXML:height,datafile:5434_5433_mod.mzXML:area,datafile:5434_5433_mod.mzXML:mz_range:min,datafile:5434_5433_mod.mzXML:mz_range:max,datafile:5434_5433_mod.mzXML:asymmetry_factor,datafile:5434_5433_mod.mzXML:charge,datafile:5434_5433_mod.mzXML:isotopes,datafile:5450_5449_mod.mzXML:fwhm,datafile:5450_5449_mod.mzXML:intensity_range:min,datafile:5450_5449_mod.mzXML:intensity_range:max,datafile:5450_5449_mod.mzXML:fragment_scans,datafile:5450_5449_mod.mzXML:rt_range:min,datafile:5450_5449_mod.mzXML:rt_range:max,datafile:5450_5449_mod.mzXML:feature_state,datafile:5450_5449_mod.mzXML:rt,datafile:5450_5449_mod.mzXML:mz,datafile:5450_5449_mod.mzXML:tailing_factor,datafile:5450_5449_mod.mzXML:height,datafile:5450_5449_mod.mzXML:area,datafile:5450_5449_mod.mzXML:mz_range:min,datafile:5450_5449_mod.mzXML:mz_range:max,datafile:5450_5449_mod.mzXML:asymmetry_factor,datafile:5450_5449_mod.mzXML:charge,datafile:5450_5449_mod.mzXML:isotopes,datafile:5444_5443_mod.mzXML:fwhm,datafile:5444_5443_mod.mzXML:intensity_range:min,datafile:5444_5443_mod.mzXML:intensity_range:max,datafile:5444_5443_mod.mzXML:fragment_scans,datafile:5444_5443_mod.mzXML:rt_range:min,datafile:5444_5443_mod.mzXML:rt_range:max,datafile:5444_5443_mod.mzXML:feature_state,datafile:5444_5443_mod.mzXML:rt,datafile:5444_5443_mod.mzXML:mz,datafile:5444_5443_mod.mzXML:tailing_factor,datafile:5444_5443_mod.mzXML:height,datafile:5444_5443_mod.mzXML:area,datafile:5444_5443_mod.mzXML:mz_range:min,datafile:5444_5443_mod.mzXML:mz_range:max,datafile:5444_5443_mod.mzXML:asymmetry_factor,datafile:5444_5443_mod.mzXML:charge,datafile:5444_5443_mod.mzXML:isotopes,datafile:5452_5451_mod.mzXML:fwhm,datafile:5452_5451_mod.mzXML:intensity_range:min,datafile:5452_5451_mod.mzXML:intensity_range:max,datafile:5452_5451_mod.mzXML:fragment_scans,datafile:5452_5451_mod.mzXML:rt_range:min,datafile:5452_5451_mod.mzXML:rt_range:max,datafile:5452_5451_mod.mzXML:feature_state,datafile:5452_5451_mod.mzXML:rt,datafile:5452_5451_mod.mzXML:mz,datafile:5452_5451_mod.mzXML:tailing_factor,datafile:5452_5451_mod.mzXML:height,datafile:5452_5451_mod.mzXML:area,datafile:5452_5451_mod.mzXML:mz_range:min,datafile:5452_5451_mod.mzXML:mz_range:max,datafile:5452_5451_mod.mzXML:asymmetry_factor,datafile:5452_5451_mod.mzXML:charge,datafile:5452_5451_mod.mzXML:isotopes,datafile:5446_5445_mod.mzXML:fwhm,datafile:5446_5445_mod.mzXML:intensity_range:min,datafile:5446_5445_mod.mzXML:intensity_range:max,datafile:5446_5445_mod.mzXML:fragment_scans,datafile:5446_5445_mod.mzXML:rt_range:min,datafile:5446_5445_mod.mzXML:rt_range:max,datafile:5446_5445_mod.mzXML:feature_state,datafile:5446_5445_mod.mzXML:rt,datafile:5446_5445_mod.mzXML:mz,datafile:5446_5445_mod.mzXML:tailing_factor,datafile:5446_5445_mod.mzXML:height,datafile:5446_5445_mod.mzXML:area,datafile:5446_5445_mod.mzXML:mz_range:min,datafile:5446_5445_mod.mzXML:mz_range:max,datafile:5446_5445_mod.mzXML:asymmetry_factor,datafile:5446_5445_mod.mzXML:charge,datafile:5446_5445_mod.mzXML:isotopes,datafile:5456_5455_mod.mzXML:fwhm,datafile:5456_5455_mod.mzXML:intensity_range:min,datafile:5456_5455_mod.mzXML:intensity_range:max,datafile:5456_5455_mod.mzXML:fragment_scans,datafile:5456_5455_mod.mzXML:rt_range:min,datafile:5456_5455_mod.mzXML:rt_range:max,datafile:5456_5455_mod.mzXML:feature_state,datafile:5456_5455_mod.mzXML:rt,datafile:5456_5455_mod.mzXML:mz,datafile:5456_5455_mod.mzXML:tailing_factor,datafile:5456_5455_mod.mzXML:height,datafile:5456_5455_mod.mzXML:area,datafile:5456_5455_mod.mzXML:mz_range:min,datafile:5456_5455_mod.mzXML:mz_range:max,datafile:5456_5455_mod.mzXML:asymmetry_factor,datafile:5456_5455_mod.mzXML:charge,datafile:5456_5455_mod.mzXML:isotopes,datafile:5458_5457_mod.mzXML:fwhm,datafile:5458_5457_mod.mzXML:intensity_range:min,datafile:5458_5457_mod.mzXML:intensity_range:max,datafile:5458_5457_mod.mzXML:fragment_scans,datafile:5458_5457_mod.mzXML:rt_range:min,datafile:5458_5457_mod.mzXML:rt_range:max,datafile:5458_5457_mod.mzXML:feature_state,datafile:5458_5457_mod.mzXML:rt,datafile:5458_5457_mod.mzXML:mz,datafile:5458_5457_mod.mzXML:tailing_factor,datafile:5458_5457_mod.mzXML:height,datafile:5458_5457_mod.mzXML:area,datafile:5458_5457_mod.mzXML:mz_range:min,datafile:5458_5457_mod.mzXML:mz_range:max,datafile:5458_5457_mod.mzXML:asymmetry_factor,datafile:5458_5457_mod.mzXML:charge,datafile:5458_5457_mod.mzXML:isotopes,datafile:D3_H3_mod.mzXML:fwhm,datafile:D3_H3_mod.mzXML:intensity_range:min,datafile:D3_H3_mod.mzXML:intensity_range:max,datafile:D3_H3_mod.mzXML:fragment_scans,datafile:D3_H3_mod.mzXML:rt_range:min,datafile:D3_H3_mod.mzXML:rt_range:max,datafile:D3_H3_mod.mzXML:feature_state,datafile:D3_H3_mod.mzXML:rt,datafile:D3_H3_mod.mzXML:mz,datafile:D3_H3_mod.mzXML:tailing_factor,datafile:D3_H3_mod.mzXML:height,datafile:D3_H3_mod.mzXML:area,datafile:D3_H3_mod.mzXML:mz_range:min,datafile:D3_H3_mod.mzXML:mz_range:max,datafile:D3_H3_mod.mzXML:asymmetry_factor,datafile:D3_H3_mod.mzXML:charge,datafile:D3_H3_mod.mzXML:isotopes
34,1100,5400,5400,1400,244.1151,244.1172,28,3.58,3.95,,244.1161,3.72,,,,,,,UNKNOWN,,,,,,,,,,,0.3,1100,5400,28,3.58,3.95,DETECTED,3.72,244.1161,1.33,5400,1400,244.1151,244.1172,1.66,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
35,1200,8900,8900,1500,542.249,542.2574,18,5.01,5.35,,542.2548,5.14,,,,,,,UNKNOWN,,,,,,,,,,,0.15,1200,8900,18,5.01,5.35,DETECTED,5.14,542.2548,1.36,8900,1500,542.249,542.2574,2.04,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
36,1100,6500,6500,910,244.1152,244.1186,16,5.43,5.71,,244.1163,5.54,,,,,,,UNKNOWN,,,,,,,,,,,0.15,1200,5100,11,5.43,5.64,DETECTED,5.52,244.116,1.16,5100,690,244.115,244.1171,1.31,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.15,1100,6500,5,5.46,5.71,DETECTED,5.55,244.1166,1.38,6500,910,244.1152,244.1186,1.75,,,,,,,,,UNKNOWN,,,,,,,,,,
37,1000,9300,9300,1400,244.1157,244.1177,68,5.73,6.07,,244.1164,5.85,,,,,,,UNKNOWN,,,,,,,,,,,0.14,1200,8600,13,5.75,6.01,DETECTED,5.85,244.1164,1.38,8600,1200,244.1154,244.1171,1.93,,,,,,,,,UNKNOWN,,,,,,,,,,,0.14,1000,9100,12,5.75,6.07,DETECTED,5.86,244.1164,1.5,9100,1400,244.1143,244.1175,2.35,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.14,1100,5000,20,5.77,5.99,DETECTED,5.85,244.1162,1.39,5000,710,244.1155,244.1175,1.78,,,,,,,,,UNKNOWN,,,,,,,,,,,0.13,1000,5900,15,5.77,6,DETECTED,5.86,244.1163,1.21,5900,830,244.1154,244.1176,1.47,,,0.14,1000,9300,8,5.73,6.07,DETECTED,5.85,244.1167,1.4,9300,1400,244.1157,244.1177,1.83,,,,,,,,,UNKNOWN,,,,,,,,,,
38,1100,5700,5700,670,396.1571,396.1609,19,7.73,7.93,,396.1582,7.81,,,,,,,UNKNOWN,,,,,,,,,,,0.12,1100,5700,19,7.73,7.93,DETECTED,7.81,396.1582,1.28,5700,670,396.1571,396.1609,1.68,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
39,1000,8700,8700,1300,1269.6011,1269.6117,31,8.1,8.44,,1269.6091,8.21,,,,,,,UNKNOWN,,,,,,,,,,,0.12,1100,5200,10,8.11,8.32,DETECTED,8.2,1269.6094,1.19,5200,660,1269.6058,1269.6117,1.38,,,,,,,,,UNKNOWN,,,,,,,,,,,0.14,1000,8700,11,8.15,8.44,DETECTED,8.24,1269.6107,1.5,8700,1300,1269.6047,1269.6135,1.95,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.14,1100,7100,10,8.1,8.34,DETECTED,8.17,1269.6073,1.65,7100,980,1269.6011,1269.6117,2.32,,,,,,,,,UNKNOWN,,,,,,,,,,
40,1000,8100,8100,1100,346.1481,346.1513,5,8.5,8.75,,346.15,8.6,,,,,,,UNKNOWN,,,,,,,,,,,0.17,1000,8100,5,8.5,8.75,DETECTED,8.6,346.15,1.22,8100,1100,346.1481,346.1513,1.29,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
41,1000,12000,12000,1900,1107.5486,1107.5557,165,8.58,9.09,1,1107.5554,8.85,,,,,,,UNKNOWN,,,,,,,,,,,0.12,1000,5200,18,8.76,8.99,DETECTED,8.86,1107.5544,1.14,5200,640,1107.5459,1107.5604,1.28,,,0.13,1000,11000,26,8.76,9.06,DETECTED,8.85,1107.5549,1.66,11000,1700,1107.5425,1107.5579,2.19,1,2,0.13,1200,6200,5,8.58,8.83,DETECTED,8.66,1107.5559,1.46,6200,850,1107.5491,1107.5588,1.93,,,0.13,1000,8700,9,8.75,9.04,DETECTED,8.84,1107.5577,1.56,8700,1300,1107.5508,1107.5599,1.82,1,2,0.14,1300,8800,13,8.8,9.06,DETECTED,8.91,1107.5574,1.18,8800,1200,1107.5508,1107.5608,1.56,1,2,0.14,1200,12000,22,8.79,9.08,DETECTED,8.88,1107.5563,1.59,12000,1700,1107.5493,1107.561,2.19,1,2,0.13,1100,7200,19,8.76,9.02,DETECTED,8.87,1107.5549,1.21,7200,1000,1107.5486,1107.5596,1.55,,,0.15,1000,12000,30,8.78,9.09,DETECTED,8.89,1107.5543,1.4,12000,1900,1107.5481,1107.5573,1.7,1,2,0.13,1200,8900,23,8.75,9.03,DETECTED,8.85,1107.5526,1.36,8900,1300,1107.5486,1107.5557,1.9,,,,,,,,,UNKNOWN,,,,,,,,,,
42,1000,6500,6500,880,493.1165,493.1213,11,10.65,10.87,,493.1202,10.75,,,,,,,UNKNOWN,,,,,,,,,,,0.16,1000,6500,11,10.65,10.87,DETECTED,10.75,493.1202,1.08,6500,880,493.1165,493.1213,1.16,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
43,1100,5600,5600,840,277.0782,277.0824,24,11.32,11.57,,277.0812,11.43,,,,,,,UNKNOWN,,,,,,,,,,,0.15,1100,5600,24,11.32,11.57,DETECTED,11.43,277.0812,1.1,5600,840,277.0782,277.0824,1.2,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
44,1000,9800,9800,1700,274.2712,274.2746,189,11.68,12.2,,274.2734,11.84,,,,,,,UNKNOWN,,,,,,,,,,,0.15,1000,9300,22,11.68,12.02,DETECTED,11.78,274.2736,1.76,9300,1500,274.2712,274.2758,2.7,,,0.17,1100,7700,26,11.69,12,DETECTED,11.78,274.2735,1.75,7700,1400,274.2708,274.2751,2.37,,,0.21,1100,5800,34,11.81,12.19,DETECTED,11.91,274.2735,1.83,5800,1200,274.2708,274.2749,2.67,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.17,1100,6500,29,11.82,12.2,DETECTED,11.93,274.2735,1.74,6500,1300,274.2719,274.2747,2.54,,,0.15,1000,6200,26,11.7,11.99,DETECTED,11.79,274.2732,1.56,6200,940,274.2719,274.2763,2.03,,,0.2,1100,5800,28,11.82,12.16,DETECTED,11.9,274.2732,2.11,5800,1200,274.2712,274.2749,3.22,,,0.15,1100,9800,24,11.69,12.01,DETECTED,11.78,274.2736,1.68,9800,1700,274.2712,274.2746,2.25,,,,,,,,,UNKNOWN,,,,,,,,,,
45,1100,8300,8300,1400,445.0581,445.0635,7,12.99,13.31,,445.0614,13.09,,,,,,,UNKNOWN,,,,,,,,,,,0.17,1100,8300,7,12.99,13.31,DETECTED,13.09,445.0614,1.5,8300,1400,445.0581,445.0635,1.75,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
46,1000,18000,18000,3500,269.0783,269.081,100,13.21,13.63,,269.0801,13.35,,,,,,,UNKNOWN,,,,,,,,,,,0.18,1100,8400,10,13.23,13.57,DETECTED,13.34,269.08,1.6,8400,1500,269.0775,269.0822,2.36,,,0.16,1300,14000,12,13.21,13.59,DETECTED,13.35,269.0801,1.64,14000,2500,269.0785,269.0816,1.4,,,0.15,1100,9400,13,13.24,13.55,DETECTED,13.35,269.08,1.44,9400,1600,269.078,269.0815,2.82,,,,,,,,,UNKNOWN,,,,,,,,,,,0.35,1100,18000,20,13.22,13.63,DETECTED,13.36,269.0808,1.42,18000,3500,269.0791,269.0829,1.61,,,0.18,1000,12000,16,13.21,13.57,DETECTED,13.35,269.08,1.28,12000,2100,269.0783,269.0809,1.63,,,,,,,,,UNKNOWN,,,,,,,,,,,0.17,1300,12000,18,13.22,13.55,DETECTED,13.36,269.08,1.15,12000,2200,269.0786,269.0814,1.29,,,0.16,1200,10000,11,13.22,13.56,DETECTED,13.34,269.08,1.36,10000,1900,269.0783,269.081,2.26,,,,,,,,,UNKNOWN,,,,,,,,,,
47,1100,9800,9800,1700,941.502,941.5107,78,13.53,14.01,,941.5078,13.7,,,,,,,UNKNOWN,,,,,,,,,,,0.18,1100,7300,14,13.53,13.83,DETECTED,13.62,941.5074,1.69,7300,1300,941.5006,941.51,2.38,,,,,,,,,UNKNOWN,,,,,,,,,,,0.17,1100,9800,21,13.69,14.01,DETECTED,13.8,941.5086,1.56,9800,1700,941.5032,941.5125,2.05,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.15,1100,7300,16,13.63,13.92,DETECTED,13.73,941.5069,1.45,7300,1200,941.5016,941.5099,1.83,,,,,,,,,UNKNOWN,,,,,,,,,,,0.15,1100,6100,11,13.62,13.88,DETECTED,13.72,941.5085,1.24,6100,980,941.5066,941.5136,1.48,,,0.16,1100,6200,16,13.53,13.82,DETECTED,13.61,941.5075,1.7,6200,1000,941.502,941.5107,2.4,,,,,,,,,UNKNOWN,,,,,,,,,,
48,1000,17000,17000,3300,415.2074,415.2115,58,15.79,16.26,,415.2096,15.95,,,,,,,UNKNOWN,,,,,,,,,,,0.2,1100,6100,6,15.83,16.16,DETECTED,15.96,415.2096,1.23,6100,1200,415.2076,415.211,1.62,,,,,,,,,UNKNOWN,,,,,,,,,,,0.17,1400,8300,12,15.85,16.17,DETECTED,15.97,415.2092,1.29,8300,1500,415.2079,415.2109,1.59,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.24,1300,12000,13,15.82,16.23,DETECTED,15.95,415.2097,1.64,12000,2700,415.2073,415.2112,2.86,,,,,,,,,UNKNOWN,,,,,,,,,,,0.2,1000,13000,11,15.83,16.24,DETECTED,15.93,415.2096,2.12,13000,2700,415.2057,415.2109,3.18,,,0.2,1100,15000,9,15.81,16.26,DETECTED,15.94,415.2098,1.64,15000,3300,415.2074,415.2115,2.35,,,0.18,1000,17000,7,15.79,16.23,DETECTED,15.94,415.2097,1.45,17000,3200,415.2075,415.2118,1.51,,
49,1000,8400,8400,1100,515.0046,515.0099,12,1.74,1.99,,515.007,1.86,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.13,1000,5200,3,1.79,1.97,DETECTED,1.88,515.0075,1,5200,620,515.0058,515.0085,1,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.14,1000,5200,3,1.79,1.99,DETECTED,1.88,515.0051,1.12,5200,700,515.0005,515.0076,1.25,,,,,,,,,UNKNOWN,,,,,,,,,,,0.12,1300,6400,3,1.79,1.99,DETECTED,1.88,515.007,1.12,6400,780,515.0049,515.0123,1.25,,,,,,,,,UNKNOWN,,,,,,,,,,,0.13,1400,8400,3,1.74,1.95,DETECTED,1.81,515.0083,1.5,8400,1100,515.0046,515.0099,2,,
50,1100,5500,5500,1000,311.1206,311.1251,54,4.07,4.38,,311.1229,4.18,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.17,1100,5200,28,4.07,4.37,DETECTED,4.2,311.1229,1.18,5200,920,311.1209,311.1245,1.36,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.18,1100,5500,26,4.07,4.38,DETECTED,4.16,311.1229,1.62,5500,1000,311.1206,311.1251,2.24,,,,,,,,,UNKNOWN,,,,,,,,,,
51,1000,7400,7400,940,518.3149,518.3247,16,5.63,5.86,,518.3179,5.72,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.11,1300,7400,10,5.64,5.86,DETECTED,5.71,518.318,1.5,7400,940,518.3152,518.3225,2,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.14,1000,6300,6,5.63,5.86,DETECTED,5.72,518.3177,1.28,6300,820,518.3149,518.3247,1.7,,,,,,,,,UNKNOWN,,,,,,,,,,
52,1100,12000,12000,2000,499.3193,499.3274,10,5.51,6.11,,499.3231,5.93,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.12,1100,12000,10,5.51,6.11,DETECTED,5.93,499.3231,0.75,12000,2000,499.3193,499.3274,0.43,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
53,1600,6900,6900,880,303.1537,303.155,14,7.1,7.3,,303.1543,7.17,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.13,1600,6900,14,7.1,7.3,DETECTED,7.17,303.1543,1.34,6900,880,303.1537,303.155,1.69,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
54,1200,7500,7500,1200,303.1523,303.1566,14,7.3,7.58,,303.1543,7.39,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.15,1200,7500,14,7.3,7.58,DETECTED,7.39,303.1543,1.52,7500,1200,303.1523,303.1566,2.05,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
55,1000,6700,6700,930,945.496,945.5083,54,9.23,9.51,,945.5032,9.34,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.12,1000,6700,16,9.23,9.49,DETECTED,9.3,945.5037,1.91,6700,930,945.4997,945.506,2.55,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.12,1400,5300,11,9.29,9.48,DETECTED,9.37,945.5048,1.18,5300,630,945.4982,945.5096,1.36,,,0.12,1200,6500,13,9.26,9.47,DETECTED,9.35,945.5035,1.15,6500,820,945.4995,945.5068,1.31,,,,,,,,,UNKNOWN,,,,,,,,,,,0.13,1000,6500,14,9.26,9.51,DETECTED,9.36,945.5009,1.22,6500,890,945.496,945.5083,1.44,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
