query_spectrum_nr,ms2query_model_prediction,precursor_mz_difference,precursor_mz_query_spectrum,precursor_mz_analog,inchikey,analog_compound_name,smiles,id,cf_kingdom,cf_superclass,cf_class,cf_subclass,cf_direct_parent,npc_class_results,npc_superclass_results,npc_pathway_results
59,0.8152,0.0028,482.3222,482.3250,BBYWOYAFBUOUFP,1-Stearoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])O,102,Organic compounds,Lipids and lipid-like molecules,Glycerophospholipids,Glycerophosphoethanolamines,1-acyl-sn-glycero-3-phosphoethanolamines,Glycerophosphoethanolamines,Glycerophospholipids,Fatty acids
60,0.7155,96.9766,377.1444,474.1210,GYDVPNSQHRIJMG,"N-(2,5-dimethoxyphenyl)-2-[9-(4-methylphenyl)-6-oxohydropurin-8-ylthio]acetami de",COc1ccc(OC)c(N=C(O)CSc2nc3c(O)ncnc3n2-c2ccc(C)cc2)c1,103,Organic compounds,Organoheterocyclic compounds,Azoles,Imidazoles,Phenylimidazoles,,Anthranilic acid alkaloids,Alkaloids
61,0.8316,1.0047,825.7437,824.7390,AKFVOKPQHFBYCA,Siomycin_A/Sporangiomycin,O=C(C(NC(C1=CSC([C@]2(CCC(C3=NC(C(NC(C(NC(C(N)=O)=C)=O)=C)=O)=CS3)=N[C@@H]2C4=CSC(C(NC(C5=CSC(C(NC6=O)[C@@](C)([C@H](O)C)O)=N5)=O)[C@H](OC(C7=NC8=C(C([C@H](O)C)=C7)C=C[C@@H](N[C@H](C(NC(C(NC(C(N[C@]9(C)[H])=O)=C)=O)=C)=O)C(C)C)[C@@H]8O)=O)C)=N4)NC9=O)=N1)=O)C(O)C)N/C(C%10=N[C@@H]6CS%10)=C\C,105,Organic compounds,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Oligopeptides,,,
62,0.8074,252.3370,826.2370,573.9000,GFTVPKIPSPORMW,Methoxylated and dihydrogenated 14-bromodiscorhabdin C (+2),O=C(C1=C2C3(C=C(Br)C(C(Br)C3)=O)CC(OC)N1)C4=C5C2=[NH+]CCC5=C(Br)N4,106,Organic compounds,Organoheterocyclic compounds,Phenanthrolines,,Phenanthrolines,,,
63,0.5774,62.0409,492.3061,554.3470,GBDRWAMVZYSZPP,LDOPA-UDCA,C[C@H](CCC(N[C@H](C(O)=O)CC1=CC=C(O)C(O)=C1)=O)[C@H]2CC[C@@]3([H])[C@]4([H])[C@@H](O)C[C@]5([H])C[C@@H](CC[C@]5(C)[C@H]4CC[C@@]32C)O,107,Organic compounds,Lipids and lipid-like molecules,Steroids and steroid derivatives,"Bile acids, alcohols and derivatives","Dihydroxy bile acids, alcohols and derivatives",Cholane steroids,Steroids,Terpenoids
64,0.4108,25.9767,480.3067,454.3300,IUKLSMSEHKDIIP,Peimine,OC1CCC2(C)C(C1)C(O)CC3C4CCC5C(CN6CC(C)CCC6C5(O)C)C4CC32,108,Organic compounds,Lipids and lipid-like molecules,Steroids and steroid derivatives,Steroidal alkaloids,Cerveratrum-type alkaloids,Steroidal alkaloids,Pseudoalkaloids,Alkaloids; Terpenoids
65,0.4896,129.3005,494.3215,623.6220,SXPRAKSDHOEHIG,Cer(d18:0/22:0),CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H](CCCCCCCCCCCCCCC)O,109,Organic compounds,Lipids and lipid-like molecules,Sphingolipids,Ceramides,Ceramides,Ceramides,Sphingolipids,Fatty acids
66,0.5521,329.2127,482.3213,811.5340,IBUKXRINTKQBRQ,"[2,3-bis(hexadecanoyloxy)propoxy]({[2,3,4,5,6-pentahydroxycyclohexyl]oxy})phosphinic acid",[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCC,110,Organic compounds,Lipids and lipid-like molecules,Glycerophospholipids,Glycerophosphoinositols,Phosphatidylinositols,Glycerophosphoinositols,Glycerophospholipids,Fatty acids
67,0.7581,64.5751,513.7019,578.2770,YFPLUTJZUXLEEA,,Cc1ccccc1C2N3[C@@H](Cc4c2[nH]c5ccccc45)C(=O)N(C3=O)c6ccccc6C(=O)NCCCN7CCOCC7,121,Organic compounds,Organoheterocyclic compounds,Indoles and derivatives,Pyridoindoles,Beta carbolines,Carboline alkaloids,Tryptophan alkaloids,Alkaloids
68,0.4851,47.9978,409.1802,457.1780,XZTQPLIWKFPNAY,Clindamycin sulfone,CCCC1CC(C(NC(C(Cl)C)C2C(O)C(O)C(O)C(S(C)(=O)=O)O2)=O)N(C)C1,122,Organic compounds,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Proline and derivatives,,,
69,0.6074,110.0824,457.1806,567.2630,PNJDFZNVNWQTFD,Okaramine B_120148,CC(/C=C\N1/C(C(N2[C@]([C@H](OC)[C@@]3(O)[C@]24N(C(C)(C)[C@@H]4C)C5=C3C=CC=C5)(O)C1=O)=O)=C\6)(C)C7=C6C8=CC=CC=C8N7,125,Organic compounds,Organoheterocyclic compounds,Indoles and derivatives,Pyrroloindoles,Pyrroloindoles,"Indole diketopiperazine alkaloids (L-Trp, L-Trp)",Peptide alkaloids,Alkaloids; Amino acids and Peptides
